company,domain,verdict,types,employees,founded,ownership,funding,stage,hq,industry,reasons,sources
Axel Springer,axelspringer.com,reject,,2227,2012,,312000000,PRIVATE_EQUITY_ROUND,"Berlin, Berlin",,GEO outside US/EU; TYPE: MEDIA,0926-origami-c
BD Media | BD Logistics,bdlogistics.be,reject,LOGISTICS/MOBILITY,312,,Private,,,"Bornem, BE",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE,6675f983-priva
BESSON CHAUSSURES,besson-chaussures.com,reject,,942,1982,PRIVATELY_HELD,,,"1 rue des frères Montgolfier, Aubiere, France, Europe",retail,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,b1c395b2-c1fac
Bazaarvoice,bazaarvoice.com,reject,,1714,2005,PRIVATELY_HELD,130552663,POST_IPO_EQUITY,"10901 Stonelake Blvd., Austin, Texas, United States, North America",software development,PUBLIC; TYPE: no C1 vertical identifiable,85b76a6f-c1fac
Be Happy - Follow us for amazing stories ☀️,www.positive-thought.news,reject,,2212,2021,SELF_EMPLOYED,,,"Panama, Andorra, Europe",online audio and video media,NOT-A-COMPANY (thin/absent description or personal-entity ownership); FOUNDED 2021 after 2018; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
Behance,behance.net,reject,MARKETPLACE,3940,2020,PUBLIC_COMPANY,6500000,SERIES_A,"532 Broadway - 7th Floor, New York, New York, United States, North America","technology, information and internet",PUBLIC; FOUNDED 2020 after 2018; CAPITAL below Series C / $50M / PE,54d59cac-c1fac
Blenheim Chalcot,blenheimchalcot.com,reject,,2393,1998,PRIVATELY_HELD,,,"London, England, United Kingdom (Europe)",software development,CAPITAL below Series C / $50M / PE; TYPE: HOLDING,af84a1b8-c1pla
Blockchain.com,blockchain.com,reject,,1178,2011,,600000000,SERIES_E,"London, London",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
Blue Cross Blue Shield,bcbs.com,reject,INSURTECH,2201,,NON_PROFIT,,,"3800 Concorde Parkway Suite 2000, Chantilly, Virginia, United States, North America",insurance,CAPITAL below Series C / $50M / PE,0f8efce6-c1fac
Bondora,bondora.group,reject,FINTECH/PAYMENTS,224,2008,private,,Public,"Tallinn, Estonia",Financial Technology (FinTech) / Financial Services,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE,c808f373-srepo
Brainly,brainly.com,reject,,499,,,148500000,SERIES_D,,,TYPE: no C1 vertical identifiable,0926-origami-c
C3 AI,c3.ai,reject,LOGISTICS/MOBILITY,1241,2009,PUBLIC_COMPANY,,,"Redwood City, California, United States, North America",software development,PUBLIC; CAPITAL below Series C / $50M / PE,85b76a6f-c1fac
"CHA Consulting, Inc.",chasolutions.com,reject,,2145,,Private,,,"Colonie, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: CONSULTANCY,ce09cd31-priva
Capital on Tap,capitalontap.com,reject,,1122,2012,private,611050000,debt_financing,"London, United Kingdom",Financial Services,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo;e4bb7892-0926e
Car.co.uk,car.co.uk,reject,,4212,2017,PRIVATELY_HELD,,,"St. Helens, Merseyside, United Kingdom, Europe",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Carta,carta.com,reject,INSURTECH,2046,2012,,1157600000,SERIES_G,"San Francisco, California",,GEO outside US/EU,0926-origami-c;e4bb7892-0926e
Cegid,cegid.com,reject,,4853,1983,PRIVATELY_HELD,1268134321,DEBT_FINANCING,"Lyon, France (Europe)",software development,TYPE: no C1 vertical identifiable,95739bfa-c1pla;e2e998fd-c1sca
Celonis,celonis.com,reject,,3804,2011,PRIVATELY_HELD,2367500000,VENTURE_ROUND,"1 World Trade Center, 70th Floor, New York City, New York, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Certinia,certinia.com,reject,LOGISTICS/MOBILITY,968,2009,,193940000,PRIVATE_EQUITY_ROUND,"Austin, Texas",,GEO outside US/EU,0926-origami-c
Chainlink Labs,chain.link,reject,,683,2014,VC/private,,Series B,"Fully Remote, Global, United States",Blockchain Technology / Web3 Services,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0926-origami-c;cd3cb617-srepo
Chrono24,chrono24.com,reject,,400,2003,VC/private,187068985,undisclosed,"Karlsruhe, Germany",Retail Luxury Goods and Jewelry,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo;e4bb7892-0926e
Citrix,citrix.com,reject,,4219,1989,PRIVATELY_HELD,20000000,POST_IPO_EQUITY,"Fort Lauderdale, Florida, United States (North America)",software development,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,95739bfa-c1pla;e2e998fd-c1sca
Clipboard,clipboardhealth.com,reject,,3505,2016,PRIVATELY_HELD,94120000,SERIES_C,"77 Van Ness Ave, San Francisco, California, United States, North America","technology, information and internet",NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Close,close.com,reject,,214,,,250000,seed,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
CloudLinux,cloudlinux.com,reject,,281,,,,series_unknown,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c
Cloudera,cloudera.com,reject,FINTECH/PAYMENTS/INSURTECH,3417,2008,PRIVATELY_HELD,1041000000,PRIVATE_EQUITY_ROUND,"5470 Great America Pkwy, Santa Clara, California, United States, North America",software development,TYPE: INFRA-VENDOR,54d59cac-c1fac;e2e998fd-c1sca
Coherent Solutions,coherentsolutions.com,reject,,1711,1995,PRIVATELY_HELD,,PRIVATE_EQUITY_ROUND,"1600 Utica Ave S, Suite 120, St Louis Park, Minnesota, United States, North America",software development,TYPE: CONSULTANCY,85b76a6f-c1fac
ComplyAdvantage,complyadvantage.com,reject,,472,,,108200000,SERIES_C,,,TYPE: no C1 vertical identifiable,0926-origami-c
"Comtech Global, Inc",comtechglobal.com,reject,,200,2006,Private,,,"Columbus, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Constant Contact,constantcontact.com,reject,,1151,1995,,423159714,PRIVATE_EQUITY_ROUND,"Waltham, Massachusetts",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Continental Finance Company,continentalfinance.net,reject,,231,,Private,,,"Wilmington, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Cornerstone OnDemand,cornerstoneondemand.com,reject,,4178,1999,PRIVATELY_HELD,,,"1601 Cloverfield Blvd., Suite 600S, Santa Monica, California, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Coupa,coupa.com,reject,,3693,2006,PRIVATELY_HELD,219000000,POST_IPO_EQUITY,"950 Tower Ln, Foster City, California, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); PUBLIC; TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Cover Genius,covergenius.com,reject,INSURTECH,563,2014,,245088208,SERIES_E,"New York, New York",,GEO outside US/EU,0926-origami-c;e4bb7892-0926e
Crain Communications,crain.com,reject,,4775,1916,PRIVATELY_HELD,,,"Detroit, Michigan, United States (North America)",software development,CAPITAL below Series C / $50M / PE; TYPE: CONSULTANCY+MEDIA+HOLDING,95739bfa-c1pla
Creatio,creatio.com,reject,,1142,2014,,268000000,PRIVATE_EQUITY_ROUND,"Boston, Massachusetts",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Crédit Agricole Centre-est,credit-agricole.fr,reject,,2208,1995,PUBLIC_COMPANY,,,"1, rue Pierre de Truchis de Lays, Champagne-au-mont-d’or, France, Europe",banking,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
Cubic Transportation Systems,cubic.com,reject,,2362,1951,PRIVATELY_HELD,,,"San Diego, California, United States (North America)",software development,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,af84a1b8-c1pla
David AI,withdavid.ai,reject,,111,,,,seed,,,"NOT-A-COMPANY (thin/absent description or personal-entity ownership); HEADCOUNT 111 outside 200-5,000; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable",0926-origami-c
Dept of Defense - All Partners Access Network (APAN),apan.org,reject,,1716,1999,GOVERNMENT_AGENCY,,,"Waples Mill, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: GOV/PUBLIC,85b76a6f-c1fac
Dev.Pro,dev.pro,reject,LOGISTICS/MOBILITY,991,2011,PRIVATELY_HELD,,,"Charlotte, North Carolina, United States (North America)",software development,CAPITAL below Series C / $50M / PE,d5d02ab1-c1pla
Diconium,diconium.com,reject,,2464,1995,PRIVATELY_HELD,,,"Stuttgart, Baden-württemberg, Germany (Europe)",software development,CAPITAL below Series C / $50M / PE; TYPE: SECURITY/COMPLIANCE,af84a1b8-c1pla
Docplanner,docplanner.com,reject,LOGISTICS/MOBILITY/TRAVEL/VERTICAL-SAAS,3921,,PRIVATELY_HELD,,,"Weteringschans 165 c, WeWork Building, Amsterdam, North Holland, Netherlands, Europe",software development,CAPITAL below Series C / $50M / PE,54d59cac-c1fac
E80 Group,e80group.com,reject,,1650,,Private,,,"Viano, IT",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
EIS Ltd,eisgroup.com,reject,INSURTECH,989,2008,PRIVATELY_HELD,,,"San Francisco, California, United States (North America)",software development,CAPITAL below Series C / $50M / PE,d5d02ab1-c1pla
ESW,esw.com,reject,LOGISTICS/MOBILITY,945,2010,PRIVATELY_HELD,,,"Dublin, Ireland, Europe",software development,CAPITAL below Series C / $50M / PE,b1c395b2-c1fac
Easi,easi.net,reject,,823,,Private,,,"Nivelles, BE",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
EliseAI,eliseai.com,reject,,573,2017,,391928985,SERIES_E,New York,,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
EnergyHub,energyhub.com,reject,,286,,,31600000,grant,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0926-origami-c
Engineer.ai,builder.ai,reject,VERTICAL-SAAS,1459,2012,PRIVATELY_HELD,,,"Builder, 6300 Arizona Circle, Los Angeles, California, United States, North America",software development,CAPITAL below Series C / $50M / PE,85b76a6f-c1fac
Entrust,entrust.com,reject,,3749,1994,PRIVATELY_HELD,,,"1187 Park Place, Minneapolis, Minnesota, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Environmental Science Associates,esassoc.com,reject,,742,1969,Private,,,"San Francisco, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Envoy,envoy.com,reject,,455,,,170150000,SERIES_C,,,TYPE: no C1 vertical identifiable,0926-origami-c
Everbridge,everbridge.com,reject,,1700,2002,Public,,post_ipo_debt,"Vienna, United States",Software Development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,c808f373-srepo
Everwise Credit Union,everwisecu.com,reject,,1000,1931,Private,,,"South Bend, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Exeter Finance,exeterfinance.com,reject,,1762,,Private,,,"Irving, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Exiger,exiger.com,reject,,927,2013,Private,,,"McLean, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Exostar,exostar.com,reject,,262,2000,PRIVATELY_HELD,15000000,VENTURE_ROUND,"2325 Dulles Corner Blvd, Suite 600, Herndon, Virginia, United States, North America",software development,TYPE: SECURITY/COMPLIANCE,01b04dfe-c1fac
Extra,extrapost.ru,reject,,2393,2008,PRIVATELY_HELD,,,"Самара, Russia (Europe)",software development,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,af84a1b8-c1pla
FGH (Freemans Grattan Holdings),fgh-uk.com,reject,LOGISTICS/MOBILITY,944,,PRIVATELY_HELD,,,"66-70 Vicar Lane, Little Germany, Bradford, United Kingdom, Europe",retail,CAPITAL below Series C / $50M / PE,b1c395b2-c1fac
FHH,hamburg.de,reject,,722,,,,,"Germany, Europe","technology, information and internet",CAPITAL below Series C / $50M / PE; TYPE: GOV/PUBLIC,01b04dfe-c1fac
FLYR,flyr.com,reject,,560,2013,,481842686,SERIES_D,"San Francisco, California",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Facile.it,facile.it,reject,,1333,2011,PE-owned,,Private Equity,"Milano, Italy",Software Development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo;e4bb7892-0926e
FarEye,fareye.com,reject,LOGISTICS/MOBILITY,598,2013,,151163000,SERIES_E,"Chicago, Illinois",,GEO outside US/EU,0926-origami-c;e4bb7892-0926e
Feu Vert France,groupe-feuvert.info,reject,,2203,1972,PRIVATELY_HELD,,,"Écully, France, France, Europe",retail,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
First Due,firstdue.com,reject,,488,,,356775000,PRIVATE_EQUITY_ROUND,,,TYPE: no C1 vertical identifiable,0926-origami-c
Fiverr,fiverr.com,reject,MARKETPLACE,1713,2010,PRIVATELY_HELD,,,"San Francisco Ct, Stanford, California, United States, North America",software development,CAPITAL below Series C / $50M / PE,85b76a6f-c1fac
Flexential,flexential.com,reject,,825,2000,Private,,,"Charlotte, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Fluidstack,fluidstack.io,reject,,452,,,,private_equity,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c
FreedomPay,freedompay.com,reject,,595,2000,PE-owned,32450000,private_equity,"Philadelphia, United States",IT Services and IT Consulting,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: CONSULTANCY,0926-origami-c;c808f373-srepo;cd3cb617-srepo;e4bb7892-0926e
Fullstory,fullstory.com,reject,,571,2014,,197197854,SERIES_D,"Atlanta, Georgia",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Furniture Today,furnituretoday.com,reject,,1244,1976,PRIVATELY_HELD,,,"7025 Albert Pick Rd, Greensboro, North Carolina, United States, North America",software development,CAPITAL below Series C / $50M / PE; TYPE: MEDIA,85b76a6f-c1fac
Fust,fust.ch,reject,,943,1966,PUBLIC_COMPANY,,,"Industrie Haslen 3, Oberbüren, St Gallen, Switzerland, Europe",retail,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,b1c395b2-c1fac
Games Workshop,games-workshop.com,reject,,2201,1975,PUBLIC_COMPANY,0,POST_IPO_EQUITY,"Willow Road, Lenton, Nottingham, Nottinghamshire, United Kingdom, Europe",retail,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
Giacom,giacom.com,reject,,1000,1999,Private,,,"London, GB",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Gopuff,gopuff.com,reject,,3677,2013,PRIVATELY_HELD,3699710000,VENTURE_ROUND,"Center City, Philadelphia, Pennsylvania, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Groupe KILOUTOU,kiloutou.com,reject,,4010,1980,PARTNERSHIP,0,PRIVATE_EQUITY_ROUND,"Zone industrielle de la pilaterie, 1 rue des précurseurs, Villeneuve D'ascq, Les Hauts De France, France, Europe",retail,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,11bbaccf-c1fac
H1,h1.co,reject,,540,2017,,233900000,SERIES_D,"New York, New York",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
HCLTech Germany,hcltech.com,reject,,301,,Private,,,"Eschborn, DE",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
HID,hidglobal.com,reject,,4003,1991,PRIVATELY_HELD,,,"611 Center Ridge Drive, Austin, Texas, United States, North America",security and investigations,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,11bbaccf-c1fac
Hack The Box,hackthebox.com,reject,,2310,2017,VC/private,69500000,series_b,"Folkestone, United Kingdom",Computer and Network Security,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo
Halff,halff.com,reject,,1346,1950,Private,,,"Richardson, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Handy HQ,angi.com,reject,,952,2012,,110728926,SERIES_C,"New York, New York",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
