Company Name,Domain,Industry,Company Description,HQ Location,Founded Year,Employee Count,Headcount Band,Sample Band,Total Funding,Funding Stage,Ownership Type,Annual Revenue,Engineering Location,Database Technology Mentions,Transaction Volume,Transaction Evidence Review,Reconciled Transaction Status,Company Screen,Company Fit,Account Quality,Matching Posting Count,Open Roles Count,Contact Flag,Fit Score,Raw Data,On Qualified Roster,Seen In Pulls,Pull Count,Field Conflicts
Weights & Biases,wandb.ai,,,,,321,,,250000000,secondary_market,,,,,,,,,true,,,3,,100,,,P1 infra-hiring,1,
David AI,withdavid.ai,,,,,111,,,,seed,,,,,,,,,true,,,2,,100,,,P1 infra-hiring,1,
Accrete,accrete.ai,,,,,241,,,,series_unknown,,,,,,,,,true,,,2,,100,,,P1 infra-hiring,1,
Signifyd,signifyd.com,,"Signifyd provides an end-to-end Commerce Protection Platform that leverages its Commerce Network to maximize conversion, automate customer experience and eliminate fraud and consumer abuse risk for retailers. Its solutions provide the transparency and control that brands need to succeed in the rapidly changing world of commerce. Signifyd, which is the leading provider of payment security and fraud prevention for the Top 1000 Retailers for 2024, is headquartered in San Jose, CA, with locations in Seattle, Denver, New York, Mexico City, São Paulo, Belfast and London.",,,495,,,409000000,SERIES_E,,150M,,,,,,,true,,,2,,100,,yes,P1 infra-hiring ; P2 scale-first,2,Employee Count=500 | 495 ;; Total Funding=411000000 | 409000000 ;; Funding Stage=series_e | SERIES_E
Skyflow,skyflow.com,,,,,154,,,100500000,series_b,,,,,,,,,true,,,2,,100,,,P1 infra-hiring,1,
Close,close.com,,,,,214,,,250000,seed,,,,,,,,,true,,,2,,100,,yes,P1 infra-hiring,1,
Rillet,rillet.com,,,,,216,,,,series_unknown,,,,,,,,,true,,,2,,100,,,P1 infra-hiring,1,
Ambient.ai,ambient.ai,,,,,158,,,52000000,series_unknown,,5M,,,,,,,true,,,2,,100,,,P1 infra-hiring,1,
EnergyHub,energyhub.com,,,,,286,,,31600000,grant,,3.1M,,,,,,,true,,,2,,100,,,P1 infra-hiring,1,
Fluidstack,fluidstack.io,,,,,452,,,,private_equity,,,,,,,,,true,,,2,,100,,,P1 infra-hiring,1,
Brainly,brainly.com,,"WHAT IS BRAINLY?

Brainly is the #1 AI education tool in the world, with a vision to give every student in the world access to personalized learning, no matter their background or resources. 

Powered by its full-service AI Learning Companion™, Brainly is relied upon by millions of students, parents and teachers every day for personalized, on-demand academic assistance. The platform provides world-class homework help, test prep and tutoring that is verified for accuracy and customized to each student based on their learning style. 

Founded in 2009, Brainly operates in the US, Europe, Asia and Latin America, and is backed by Prosus, Point Nine Capital, General Catalyst, Runa Capital, Learn Capital and Kulczyk Investments. Learn more at www.brainly.com.",,,499,,,148500000,SERIES_D,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
CData Software,cdata.com,,"CData is the data layer between AI and ROI—delivering the connectivity, context, and control that make enterprise AI more accurate. One platform for live access and data replication across 350+ sources, semantic intelligence that ensures context-aware responses, and built-in governance to control every AI-to-data interaction. Powering AI workloads for Anthropic, Databricks, Microsoft, Google, Palantir, and more than 10,000 customers worldwide.",,,496,,,510000000,PRIVATE_EQUITY_ROUND,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Workrise,workrise.com,,"Workrise is now RigUp. 
www.linkedin.com/company/rigup

RigUp is the source-to-pay solution built for energy. By combining purpose-built software with expert teams, we empower the world’s leading energy companies and their suppliers to work better, together. 

Learn more about how RigUp is equipping everyone in the energy ecosystem to operate with greater speed and efficiency at rigup.com.",,,495,,,752499542,SERIES_E,,,,,,,,,true,,,,,100,,yes,P2 scale-first,1,
Port.io,getport.io,,"We combined hundreds of years of DevOps knowledge with thousands of hours of research to transform the developer experience as the world sees it today. Starting by building the Developer Portal that brings everyone together, and going forward as the developer experience forefront. Join our Community on Slack to discuss DevEx with your peers and influence our roadmap: https://www.getport.io/community",,,490,,,160000000,SERIES_C,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
First Due,firstdue.com,,"First Due Suite is re-imagining how Fire & EMS agencies run their operation by offering best-of-breed Pre-Planning, Fire Prevention, Incident Reporting, Scheduling & Personnel, Assets & Inventory, Community Engagement, and Response – all in a single, cloud-based platform. 

Customers using First Due are transforming how they function, before, during, and after an incident - ultimately leading to better decisions and a safer community.",,,488,,,356775000,PRIVATE_EQUITY_ROUND,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Pushpay,pushpay.com,,"Pushpay empowers mission-based organizations to engage their communities by bringing people together and fostering meaningful connections. Our innovative suite of products helps build cultures of generosity by streamlining donations, enhancing communication, and strengthening relationships.

Our Solutions:
• ChurchStaq & ParishStaq – Trusted, all-in-one suites for churches and parishes
• Pushpay Giving – Premier giving tools that grow and secure generosity with our proprietary Everygift™ system
• Pushpay Insights – Actionable data that unites giving and engagement to help you know and grow your community
• Mobile Apps – Customized apps that extend your ministry beyond Sunday
• Resi Live Streaming – Reliable, high-quality streaming for today’s online churchgoers

Our solutions simplify operations, provide data-driven insights, and support your mission. Whether managing donations, organizing events, or engaging your community, Pushpay helps you focus on what matters most—growing your ministry and deepening relationships.

Our Purpose: To create technology that helps people connect with people
Our Belief: With true connection, you can be truly known
Our Values: Generosity • Growth-mindset • Excellence • People-centric • Simplicity

Technology cultivates belonging. We don’t just facilitate transactions—we foster conversations, relationships, and moments of connection. We are the technology that helps people be known.

Our teams span the U.S. and New Zealand, with offices in Seattle, Colorado Springs, Dallas, and Auckland. We’re always looking for passionate innovators to help us keep winning awards, including:

• 2025 BuiltIn Best Places to Work in Seattle, Dallas, and Denver metro markets.
• 2024 APPEALIE SaaS Customer Success Award – Recognized for exceptional customer outcomes and satisfaction
• 2024 Silver Stevie Award winner—Contact Center of the Year among top technology industries.

Ready to help transform how people connect? Join us.",,,487,,,100154086,POST_IPO_EQUITY,,,,,,,,,true,,,,,100,,yes,P2 scale-first,1,
Vertice,vertice.one,,"Vertice is the intelligent procurement platform built for the modern enterprise. Our agentic workflows, AI insights and expert buyers empower finance and procurement teams across 30+ countries to buy smarter and scale faster.

Customers including ARM, Blackberry, Factorial, Le Figaro and Santander use Vertice's platform to review, analyze and negotiate purchases with greater confidence. In the software category alone, Vertice processes over $30bn in spend and has a track record of delivering 20% savings and halving procurement cycles.

Headquartered in London and recognised in 2025 by the Financial Times as the UK’s fastest growing scale-up, Vertice also operates in New York, Sydney, Brno and Johannesburg. Learn more at www.vertice.one.",,,479,,,100973537,SERIES_C,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
"onXmaps, Inc.",onxmaps.com,,"Important Alert: There is an active job scam using the false domain of careers-onXmaps.com. Please note, onXmaps will never ask for credit card or SSN details during the initial application process. For your digital safety, apply only through our legitimate website at onXmaps.com or directly via our LinkedIn page.

For adventurers seeking richer experiences in their pursuits, onX is a pioneer in outdoor navigation offering trusted tools, data, experience, and insight that enables customers to understand landscapes, explore with confidence, increase their odds of success, and better preserve the outdoor experience for all, because onX is built by passionate experts who deeply understand what drives our customers on their own adventures.

onX Founder Eric Siegfried was plenty familiar with the challenges of knowing where public and private boundaries could be found. What was unfamiliar was the situation he found himself in during the 2009 season in Southwest Montana—the longtime hunting guide was lost in fading light. Eric managed to find his way back to the truck that night, but the experience lingered as he worked to combine the power of land ownership data and GPS technology to create a tool that told hunters where they could go, where they were, and how to get back home. 

Eric also recognized that there is no adventure without access, and onX’s DNA drives us to dedicate time, money, and human/vehicle power to clean up trailheads, rebuild trails, and open access to public land. Whether you sit, send, crawl, haul, grip, rip, or slip, onX exists to power your next adventure. 

Our Values: 
Solve What Matters
Expedition Together
Discover New Paths
Get After It",,,475,,,195076346,PRIVATE_EQUITY_ROUND,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Hover,hover.to,,"Hover transforms smartphone photos of any property into an accurate, interactive 3D model, giving people the power to unlock the true potential of home. With Hover, homeowners and construction pros can design homes with Generative AI, get better estimates, receive exact measurements, and more. Hover’s insurance industry customers use our integrated claims automation system to reduce costs, decrease cycle times, and streamline the inspections to claims workflow. Offering solutions to homeowners, construction pros, and the insurance market, Hover makes home improvement easier and more efficient than ever before. 

Every three seconds, a property is captured with Hover. Over 300,000 contractors and home improvement professionals, and over 500,000 homeowners have captured millions of properties and modeled billions of square feet using Hover's technology.",,,475,,,127300000,SERIES_D,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Peregrine,peregrine.io,,Context changes everything.,,,473,,,500115291,SERIES_D,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Wallapop,wallapop.com,,"Wallapop is the leading platform for conscious and humane consumption in Spain. Founded in Barcelona in 2013 and present in Spain, Italy and Portugal, Wallapop aims to create a unique inventory ecosystem of reused products that facilitates a more humane and sustainable consumption model. The platform connects 19 million users who visit it every month, who collectively create more than 100 million listings annually. On Wallapop it is possible to buy and sell products from all categories of consumer goods easily, quickly and securely, and it is also a reference in more specific categories such as motor vehicles.

 ➡️ More about our culture and job opportunities: https://boards.eu.greenhouse.io/wallapop",,,473,,,302182042,SERIES_G,,,,,,,,,true,,,,,100,,yes,P2 scale-first,1,
ComplyAdvantage,complyadvantage.com,,"Our mission is to empower every business to eliminate financial crime. 
By harnessing AI, a unified platform, and an extensive partner ecosystem, we help customers turn compliance into a catalyst for growth, operational resilience, and enduring regulatory trust.

More than 3,000 enterprises across 75 countries rely on our end-to-end platform and the world’s most comprehensive financial crime risk intelligence. With full-stack agentic automation, we help organizations automate up to 95% of KYC, AML, and sanctions reviews, cut onboarding times by 50%, reduce false positives by 70%, and handle 7x more work with the same staff.

ComplyAdvantage is headquartered in London and has global hubs in New York, Lisbon, Singapore, and Cluj-Napoca. It is backed by Balderton Capital, Index Ventures, Ontario Teachers’ Pension Plan, Goldman Sachs, and Andreessen Horowitz. Learn more about compliance re-engineered for the age of AI at complyadvantage.com.",,,472,,,108200000,SERIES_C,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Kantata,kantata.com,,"Kantata helps professional services organizations of 50 to 5,000+ employees ensure consistent excellence and profitability across every project. With a platform that connects everything from scoping to resourcing to forecasting, you can always deliver amazing.

The real challenge for most PS organizations is that their projects are so unpredictable. They never really know how an engagement is going to play out until it’s too late to do anything about it. And that undermines profits, strains resources, and leaves clients wondering what they’re really paying for.

Kantata PSA puts an end to unpredictable projects by enabling you to:

✔️ Instantly assemble the ideal team – so you can deploy resources based on the best match for scope, scheduling, skillsets, and more

✔️ Easily amplify institutional knowledge – by turning past experience into real-time intelligence so all your expertise is available to all your people

✔️ Confidently forecast every outcome – with an accurate, comprehensive view of everything from revenue and margins to capacity and sentiment

Kantata is the only PSA offering both a Salesforce-native and an open infrastructure option, so you can choose the ecosystem that fits your business. Because not every services firm operates the same way — and your PSA shouldn’t either.",,,470,,,111464000,SERIES_E,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Cambridge Mobile Telematics,cmtelematics.com,,"Cambridge Mobile Telematics (CMT) is the world’s largest telematics and AI company for safer mobility. Its mission is to make the world’s roads and drivers safer. The company’s AI-driven platform, DriveWell Fusion®, proactively identifies and reduces driving risk, leading to fewer crashes and injuries. To date, CMT’s technology has helped prevent over 100,000 crashes worldwide. CMT enables partners to measure risk, detect crashes, provide life-saving assistance, and streamline claims. Headquartered in Cambridge, MA, CMT operates globally with offices in Budapest, Hungary; Chennai, India; Seattle, Washington; Tokyo, Japan; and Zagreb, Croatia.",,,468,,,852500000,PRIVATE_EQUITY_ROUND,,,,,,,,,true,,,,,100,,yes,P2 scale-first,1,
Uberall,uberall.com,,"Uberall is a multi-location marketing platform that enhances brand visibility and engagement when customers search the world around them. The platform provides a comprehensive suite of tools to manage location data and listings, store locators, messaging, local social media, and social ads – making it easy for businesses to get found, be chosen and drive more sales.

Established in 2013 in Berlin, Germany, Uberall powers over 1.3 million locations globally and is trusted by leading brands across various industries, including retail, hospitality, food & beverage, and automotive.",,,468,,,170800000,PRIVATE_EQUITY_ROUND,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Temporal Technologies,temporal.io,,"Temporal develops and distributes the world's leading open source durable execution system.  We make code fault tolerant, durable and simple.

Innovative companies like Datadog, Glovo, Indeed, Netflix, Qualtrics, Remitly, Snap and Yum! Brands build their services and applications with Temporal to make them reliable to run, productive to enhance and easy to troubleshoot and repair.

More than a decade in the making, Temporal is powered by veterans behind some of the industry's most loved systems technologies, programming frameworks and open source communities as well as investors like Amplify Partners, Sequoia Capital and Index Ventures.",,,467,,,754500000,SERIES_D,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Labelbox,labelbox.com,,"Labelbox is the data factory for leading AI labs and AI-powered enterprises. Innovate faster using Labelbox’s on-demand expert labeling services and unified software to deliver high-quality, frontier data with control and speed.",,,466,,,188900000,SERIES_D,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Sure,sureapp.com,,"Sure is the first AI-native insurance platform. With AI built into every layer, from underwriting guardrails to claims automation, Sure's enterprise infrastructure powers the world's most recognized brands and carriers. Our APIs and AI agents streamline the entire insurance lifecycle, making quoting, binding, policy servicing, and claims faster and smarter. The result: faster time to market, better customer experiences, and intelligent insurance at scale. Sure is building the technology rails transforming how insurance is distributed, underwritten, and experienced.

Founded in 2015, the company is headquartered in Dallas, TX with offices around the globe.",,,463,,,123100000,SERIES_C,,,,,,,,,true,,,,,100,,yes,P2 scale-first,1,
Fleetio,fleetio.com,,"Our software helps organizations around the world track, analyze and improve their fleet operations. We're passionate about making it easy to manage a fleet so our customers can spend more time focusing on their mission.

Launched in 2012 out of Birmingham, AL, today thousands of people use Fleetio to manage hundreds of thousands of vehicles, equipment, parts, operators and more. Fleets of all sizes across more than 80 countries rely on Fleetio to handle the complexities of their operations.

To us, great software is simple, collaborative, comprehensive and informative. We constantly enhance our products to better embody those traits in new and exciting ways to equip our customers with the best solutions available.

To learn more about Fleetio, visit fleetio.com or give us a call at 1 (800) 975-5304.",,,460,,,620075240,SERIES_D,,,,,,,,,true,,,,,100,,yes,P2 scale-first,1,
PlusAI,plus.ai,,"PlusAI is an artificial intelligence company pioneering AI-based virtual driver software for factory-built autonomous trucks. Headquartered in Silicon Valley with operations in the United States and Europe, PlusAI was named by Fast Company as one of the World’s Most Innovative Companies. Partners including TRATON GROUP’s Scania, MAN, and International brands, Hyundai Motor Company, Iveco Group, Bosch, and DSV are working with PlusAI to accelerate the deployment of next-generation autonomous trucks. PlusAI announced in June 2025 that it plans to go public via a merger with Churchill Capital Corp IX (NASDAQ: CCIX).",,,459,,,520025102,SERIES_C,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
WeRide,weride.ai,,"Established in 2017, WeRide (NASDAQ: WRD, HKEX: 0800) is a leading global commercial-stage company that develops autonomous driving technologies from Level 2 to Level 4. WeRide is the only tech company in the world with products holding permits in eight countries: China, the US, the UAE, Singapore, France, Saudi Arabia, Belgium, and Switzerland, conducting testing or operations in over 30 cities across 11 countries. WeRide has operated an autonomous vehicle fleet for more than 2,200 days. On October 25, 2024, WeRide was officially listed on the Nasdaq Global Select Market under the ticker symbol ""WRD"", and became the world's first publicly listed universal autonomous driving company and the first publicly listed Robotaxi company. On November 6, 2025, WeRide was listed on the Stock Exchange of Hong Kong Limited under the stock code ""0800"", becoming the world's first Robotaxi and autonomous driving company to be publicly traded on both Hong Kong and US exchanges.

WeRide aims to develop safe and reliable driverless solutions to make mobility and transportation safer, more affordable, and accessible. As the pioneer in autonomous driving technologies and applications, WeRide has developed a comprehensive portfolio, including Robotaxi, Robobus, Robovan, Robosweeper, and advanced driver-assistance system (ADAS), with application scenarios spanning smart mobility, smart logistics, and smart sanitation.

With a rich experience in autonomous driving R&D, commercialization, and operation, WeRide has formed partnerships with renowned global OEMs and Tier 1 companies including Renault-Nissan-Mitsubishi Alliance, Yutong Group, GAC Group, BOSCH, etc.

WeRide has received numerous accolades, including being included in Fortune's 2025 Change the World and 2025 Future 50 lists.

For partnership requests, please reach out to pr@weride.ai.",,,459,,,1838500000,POST_IPO_EQUITY,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Envoy,envoy.com,,"Envoy empowers over 16,000 workplaces and properties around the globe to redefine how their workplaces run. We connect people, spaces, and data in one seamlessly integrated workplace platform, providing a single solution to manage every aspect of any facility, anywhere. Companies of all sizes can deliver unrivaled employee and visitor experiences to optimize working together in-person. By capturing data and space usage across multiple sources, we help customers make informed workplace resourcing and investment decisions–all while supporting the requirements of operating a secure, safe and fully compliant workplace. We power the places where people work best together. 

For more information, please visit envoy.com.",,,455,,,170150000,SERIES_C,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Civitatis,civitatis.com,,"The leading curated B2B2C marketplace for guided tours and excursions in Spanish, Portuguese, Italian, French and English with more than 90,000 activities in 4,000 destinations across 160 countries.",,,455,,,158937785,PRIVATE_EQUITY_ROUND,,,,,,,,,true,,,,,100,,yes,P2 scale-first,1,
Trackforce,trackforcevaliant.com,,"Trackforce stands at the forefront of the physical security industry, combining over 40 years of collective security expertise with cutting-edge innovation. Our end-to-end cloud platform and open API ecosystem empowers guarding companies and corporate enterprises across 50+ countries to protect their assets, people, and operations with unmatched efficiency and effectiveness.

Trusted by 4,600+ customers and managing over 200,000 security sites, we take pride in our SOC2, NIST, GDPR and ISO compliance, and support for 55+ languages to provide seamless integrations within security operations. By incorporating advanced AI technologies, we’ve elevated our solutions to anticipate and address evolving security challenges – allowing us to innovate beyond them and set new standards for the entire industry.
Speak to a security expert to learn more: www.trackforce.com/request-a-demo/",,,454,,,150000000,PRIVATE_EQUITY_ROUND,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
LumApps,lumapps.com,,"LumApps is the future-ready Intranet for businesses that want to stay ahead. It transforms the way organizations work by making their employee experience more effective, intuitive, and engaging.

As the most flexible, scalable, and innovative platform, LumApps helps improve communication, boost productivity, and enable growth. It works from day one, but adapts to your business to become a fully connected employee hub. 
By seamlessly integrating with Google Workspace or Microsoft 365, LumApps enhances your existing tools and resources, providing a modern, AI-powered digital workplace.

With over 400 employees across 9 offices worldwide, LumApps serves organizations in the Forbes 2000 and Fortune 500, helping them build strong cultures and foster knowledge-sharing across communities.

Serving more than 6 million users globally, through 750 clients like Publicis Sapient, Ascension Health and Dish Network, LumApps redefines the employee experience by centralizing communications, HR resources, and business applications into one cohesive platform that drives success.

In May 2024, LumApps secured a strategic investment from Bridgepoint, valued at $650 million. This partnership aims to accelerate LumApps' international expansion, particularly in the U.S., and to further invest in product development, enhancing the employee experience through advanced AI and machine learning technologies.",,,450,,,102000000,PRIVATE_EQUITY_ROUND,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
Hotel Engine,hotelengine.com,,Hotel Engine is now Engine.,,,449,,,221000000,SERIES_C,,,,,,,,,true,,,,,100,,yes,P2 scale-first,1,
Luminance,luminance.com,,"Luminance’s Legal-Grade™ AI redefines enterprise decision-making, turning contracts from administration burden into strategic intelligence. Luminance’s multi-agent platform automates entire workflows, from creation and negotiation to risk review and compliance. It understands clauses, evaluates legal and commercial impact, takes action, and learns from every negotiation, becoming increasingly attuned to your business. 

Developed by AI experts from the University of Cambridge, and trusted by over 1,000 of the world’s largest enterprises across 70+ countries, Luminance helps companies stay ahead of risk, seize opportunity, and outpace competition.

The company closed a $75 million Series C in early 2025 and is backed by world-leading investors including Point72 Private Investments and March Capital.

Luminance is hiring across the board. Get in touch to find out more.",,,449,,,138243524,SERIES_C,,,,,,,,,true,,,,,100,,,P2 scale-first,1,
