company,domain,verdict,types,excl,employees,founded,ownership,funding,stage,hq,industry,reasons,unknowns,sources
Zeta,zeta.tech,QUALIFY,FINTECH/PAYMENTS/VERTICAL-SAAS,,2225,2015,,390000000,SERIES_D,"San Francisco, California",,,,0926-origami-c;e4bb7892-0926e
Zinnia,zinnia.com,QUALIFY,INSURTECH,,2451,2005,PRIVATELY_HELD,300000000,DEBT_FINANCING,"Greenwich, Connecticut, United States (North America)",software development,,,af84a1b8-c1pla
Zonda,zondahome.com,QUALIFY,MARKETPLACE,,943,1976,PRIVATELY_HELD,,,"4000 MacArthur Blvd, Suite 400, Newport Beach, California, United States, North America",software development,,CAPITAL?,b1c395b2-c1fac
Zuora,zuora.com,QUALIFY,FINTECH/PAYMENTS,,1630,2007,,647500000,PRIVATE_EQUITY_ROUND,,,,GEO?,0926-origami-c;e4bb7892-0926e
ezCater,ezcater.com,QUALIFY,VERTICAL-SAAS,,938,2007,,420789999,SERIES_D,"Boston, Massachusetts",,,,0926-origami-c;e4bb7892-0926e
fabric,fabric.inc,QUALIFY,LOGISTICS/MOBILITY,,563,2016,,293500000,SERIES_C,"Seattle, Washington",,,,0926-origami-c
italki,italki.com,QUALIFY,MARKETPLACE,,4282,2007,PRIVATELY_HELD,,,"Madrid, Spain (Europe)","technology, information and internet",,CAPITAL?,95739bfa-c1pla;e2e998fd-c1sca
AMAX,amax.com,reject,,,512,,Private,,,"Fremont, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
AMCS Group,amcsgroup.com,reject,,,1143,2004,Private,,,"Ballysimon, Castletroy, IE",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
APG Austrian Power Grid AG,apg.at,reject,,,640,,Private,,,"Wien, AT",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Academia.edu,academia.edu,reject,,,337,2008,PRIVATELY_HELD,61800000,SERIES_D,"580 CALIFORNIA STREET, San Francisco, California, United States, North America",software development,TYPE,,01b04dfe-c1fac
Accela,accela.com,reject,,,544,1999,,215620062,PRIVATE_EQUITY_ROUND,"San Ramon, California",,TYPE,,0926-origami-c
Account Manager,guden.org,reject,,,1242,,PRIVATELY_HELD,,,"Berlin, Germany, Europe","technology, information and internet",NOT-A-COMPANY;TYPE,CAPITAL?,85b76a6f-c1fac
Accrete,accrete.ai,reject,,,241,,,,series_unknown,,,NOT-A-COMPANY;TYPE,GEO?,0926-origami-c
Acronis,acronis.com,reject,VERTICAL-SAAS,INFRA-VENDOR/SECURITY/COMPLIANCE,1939,2003,,658000000,PRIVATE_EQUITY_ROUND,"Schaffhausen, Switzerland",,TYPE,,0926-origami-c
Alan,alan.com,reject,INSURTECH,,1542,2016,VC/private,1356900000,series_f,"Paris, France",Insurance,NOT-A-COMPANY,,0926-origami-c;c808f373-srepo;cd3cb617-srepo;e4bb7892-0926e
Alliance Data,breadfinancial.com,reject,,,4001,1996,PUBLIC_COMPANY,,,"3095 Loyalty Circle, Columbus, Ohio, United States, North America",financial services,PUBLIC;TYPE,CAPITAL?,11bbaccf-c1fac
Alteryx,alteryx.com,reject,,,2292,2011,,1413000000,PRIVATE_EQUITY_ROUND,"Irvine, California",,TYPE,,0926-origami-c
Ambient.ai,ambient.ai,reject,,,158,,,52000000,series_unknown,,,NOT-A-COMPANY;HEADCOUNT;TYPE,GEO?,0926-origami-c
Aspect Software,alvaria.com,reject,,,985,1973,PRIVATELY_HELD,50000000,PRIVATE_EQUITY_ROUND,"Boulder, Colorado, United States (North America)",software development,TYPE,,d5d02ab1-c1pla
At Home Group Inc.,athome.com,reject,,,4012,1979,PRIVATELY_HELD,200000000,DEBT_FINANCING,"9000 Cypress Waters Blvd, Dallas, Texas, United States, North America",retail,TYPE,,11bbaccf-c1fac
Atlan,atlan.com,reject,,,568,2018,,201500000,SERIES_C,San Francisco,,TYPE,GEO?,0926-origami-c
Atolls,atolls.com,reject,,,945,2012,PRIVATELY_HELD,89623431,VENTURE_ROUND,"Radlkoferstraße 2, Munich, Bavaria, Germany, Europe",software development,TYPE,,b1c395b2-c1fac
Atticus,atticus.com,reject,,,239,2018,VC/private,,seed,"Los Angeles, United States",Legal Services,NOT-A-COMPANY;CAPITAL;TYPE,,c808f373-srepo
Aurigo Software Technologies,aurigo.com,reject,,,597,,Private,,,"Austin, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Aurora Energy Research,auroraer.com,reject,,,1218,2013,,,private_equity,"Oxford, United Kingdom",Research Services,NOT-A-COMPANY;TYPE,,0926-origami-c
Axel Springer,axelspringer.com,reject,,MEDIA,2227,2012,,312000000,PRIVATE_EQUITY_ROUND,"Berlin, Berlin",,TYPE,GEO?,0926-origami-c
BD Media | BD Logistics,bdlogistics.be,reject,LOGISTICS/MOBILITY,,312,,Private,,,"Bornem, BE",,NOT-A-COMPANY,GEO?;CAPITAL?,6675f983-priva
BESSON CHAUSSURES,besson-chaussures.com,reject,,,942,1982,PRIVATELY_HELD,,,"1 rue des frères Montgolfier, Aubiere, France, Europe",retail,TYPE,CAPITAL?,b1c395b2-c1fac
Bazaarvoice,bazaarvoice.com,reject,,,1714,2005,PRIVATELY_HELD,130552663,POST_IPO_EQUITY,"10901 Stonelake Blvd., Austin, Texas, United States, North America",software development,PUBLIC;TYPE,,85b76a6f-c1fac
Be Happy - Follow us for amazing stories ☀️,www.positive-thought.news,reject,,,2212,2021,SELF_EMPLOYED,,,"Panama, Andorra, Europe",online audio and video media,NOT-A-COMPANY;FOUNDED;TYPE,CAPITAL?,0f8efce6-c1fac
Behance,behance.net,reject,,,3940,2020,PUBLIC_COMPANY,6500000,SERIES_A,"532 Broadway - 7th Floor, New York, New York, United States, North America","technology, information and internet",PUBLIC;FOUNDED;CAPITAL;TYPE,,54d59cac-c1fac
Blenheim Chalcot,blenheimchalcot.com,reject,,HOLDING,2393,1998,PRIVATELY_HELD,,,"London, England, United Kingdom (Europe)",software development,TYPE,CAPITAL?,af84a1b8-c1pla
Blockchain.com,blockchain.com,reject,,,1178,2011,,600000000,SERIES_E,"London, London",,TYPE,GEO?,0926-origami-c;e4bb7892-0926e
Bondora,bondora.group,reject,FINTECH/PAYMENTS,,224,2008,private,,Public,"Tallinn, Estonia",Financial Technology (FinTech) / Financial Services,NOT-A-COMPANY;CAPITAL,,c808f373-srepo
Brainly,brainly.com,reject,,,499,,,148500000,SERIES_D,,,TYPE,GEO?,0926-origami-c
C3 AI,c3.ai,reject,LOGISTICS/MOBILITY,,1241,2009,PUBLIC_COMPANY,,,"Redwood City, California, United States, North America",software development,PUBLIC,CAPITAL?,85b76a6f-c1fac
"CHA Consulting, Inc.",chasolutions.com,reject,,CONSULTANCY,2145,,Private,,,"Colonie, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Capital on Tap,capitalontap.com,reject,,,1122,2012,private,611050000,debt_financing,"London, United Kingdom",Financial Services,NOT-A-COMPANY;TYPE,,c808f373-srepo;e4bb7892-0926e
Car.co.uk,car.co.uk,reject,,,4212,2017,PRIVATELY_HELD,,,"St. Helens, Merseyside, United Kingdom, Europe",software development,NOT-A-COMPANY;TYPE,CAPITAL?,e2e998fd-c1sca
Cegid,cegid.com,reject,,,4853,1983,PRIVATELY_HELD,1268134321,DEBT_FINANCING,"Lyon, France (Europe)",software development,TYPE,,95739bfa-c1pla;e2e998fd-c1sca
Celonis,celonis.com,reject,,,3804,2011,PRIVATELY_HELD,2367500000,VENTURE_ROUND,"1 World Trade Center, 70th Floor, New York City, New York, United States, North America",software development,NOT-A-COMPANY;TYPE,,e2e998fd-c1sca
Chainlink Labs,chain.link,reject,,,683,2014,VC/private,,Series B,"Fully Remote, Global, United States",Blockchain Technology / Web3 Services,NOT-A-COMPANY;CAPITAL;TYPE,,0926-origami-c;cd3cb617-srepo
Chrono24,chrono24.com,reject,,,400,2003,VC/private,187068985,undisclosed,"Karlsruhe, Germany",Retail Luxury Goods and Jewelry,NOT-A-COMPANY;TYPE,,c808f373-srepo;e4bb7892-0926e
Citrix,citrix.com,reject,,,4219,1989,PRIVATELY_HELD,20000000,POST_IPO_EQUITY,"Fort Lauderdale, Florida, United States (North America)",software development,PUBLIC;CAPITAL;TYPE,,95739bfa-c1pla;e2e998fd-c1sca
Clipboard,clipboardhealth.com,reject,,,3505,2016,PRIVATELY_HELD,94120000,SERIES_C,"77 Van Ness Ave, San Francisco, California, United States, North America","technology, information and internet",NOT-A-COMPANY;TYPE,,e2e998fd-c1sca
Close,close.com,reject,,,214,,,250000,seed,,,NOT-A-COMPANY;CAPITAL;TYPE,GEO?,0926-origami-c;e4bb7892-0926e
CloudLinux,cloudlinux.com,reject,,,281,,,,series_unknown,,,NOT-A-COMPANY;TYPE,GEO?,0926-origami-c
Cloudera,cloudera.com,reject,FINTECH/PAYMENTS/INSURTECH,INFRA-VENDOR,3417,2008,PRIVATELY_HELD,1041000000,PRIVATE_EQUITY_ROUND,"5470 Great America Pkwy, Santa Clara, California, United States, North America",software development,TYPE,,54d59cac-c1fac;e2e998fd-c1sca
Coherent Solutions,coherentsolutions.com,reject,,CONSULTANCY,1711,1995,PRIVATELY_HELD,,PRIVATE_EQUITY_ROUND,"1600 Utica Ave S, Suite 120, St Louis Park, Minnesota, United States, North America",software development,TYPE,,85b76a6f-c1fac
ComplyAdvantage,complyadvantage.com,reject,,,472,,,108200000,SERIES_C,,,TYPE,GEO?,0926-origami-c
"Comtech Global, Inc",comtechglobal.com,reject,,,200,2006,Private,,,"Columbus, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Constant Contact,constantcontact.com,reject,,,1151,1995,,423159714,PRIVATE_EQUITY_ROUND,"Waltham, Massachusetts",,TYPE,,0926-origami-c
Continental Finance Company,continentalfinance.net,reject,,,231,,Private,,,"Wilmington, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Cornerstone OnDemand,cornerstoneondemand.com,reject,,,4178,1999,PRIVATELY_HELD,,,"1601 Cloverfield Blvd., Suite 600S, Santa Monica, California, United States, North America",software development,NOT-A-COMPANY;TYPE,CAPITAL?,e2e998fd-c1sca
Coupa,coupa.com,reject,,,3693,2006,PRIVATELY_HELD,219000000,POST_IPO_EQUITY,"950 Tower Ln, Foster City, California, United States, North America",software development,NOT-A-COMPANY;PUBLIC;TYPE,,e2e998fd-c1sca
Crain Communications,crain.com,reject,,CONSULTANCY/MEDIA/HOLDING,4775,1916,PRIVATELY_HELD,,,"Detroit, Michigan, United States (North America)",software development,TYPE,CAPITAL?,95739bfa-c1pla
Creatio,creatio.com,reject,,,1142,2014,,268000000,PRIVATE_EQUITY_ROUND,"Boston, Massachusetts",,TYPE,,0926-origami-c
Crédit Agricole Centre-est,credit-agricole.fr,reject,,,2208,1995,PUBLIC_COMPANY,,,"1, rue Pierre de Truchis de Lays, Champagne-au-mont-d’or, France, Europe",banking,PUBLIC;TYPE,CAPITAL?,0f8efce6-c1fac
Cubic Transportation Systems,cubic.com,reject,,,2362,1951,PRIVATELY_HELD,,,"San Diego, California, United States (North America)",software development,TYPE,CAPITAL?,af84a1b8-c1pla
David AI,withdavid.ai,reject,,,111,,,,seed,,,NOT-A-COMPANY;HEADCOUNT;CAPITAL;TYPE,GEO?,0926-origami-c
Dept of Defense - All Partners Access Network (APAN),apan.org,reject,,GOV/PUBLIC,1716,1999,GOVERNMENT_AGENCY,,,"Waples Mill, United States, North America",software development,NOT-A-COMPANY;TYPE,CAPITAL?,85b76a6f-c1fac
Diconium,diconium.com,reject,,,2464,1995,PRIVATELY_HELD,,,"Stuttgart, Baden-württemberg, Germany (Europe)",software development,TYPE,CAPITAL?,af84a1b8-c1pla
E80 Group,e80group.com,reject,,,1650,,Private,,,"Viano, IT",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Easi,easi.net,reject,,,823,,Private,,,"Nivelles, BE",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
EliseAI,eliseai.com,reject,,,573,2017,,391928985,SERIES_E,New York,,TYPE,,0926-origami-c
EnergyHub,energyhub.com,reject,,,286,,,31600000,grant,,,NOT-A-COMPANY;CAPITAL;TYPE,GEO?,0926-origami-c
Entrust,entrust.com,reject,,,3749,1994,PRIVATELY_HELD,,,"1187 Park Place, Minneapolis, Minnesota, United States, North America",software development,NOT-A-COMPANY;TYPE,CAPITAL?,e2e998fd-c1sca
Environmental Science Associates,esassoc.com,reject,,,742,1969,Private,,,"San Francisco, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Envoy,envoy.com,reject,,,455,,,170150000,SERIES_C,,,TYPE,GEO?,0926-origami-c
Everbridge,everbridge.com,reject,,,1700,2002,Public,,post_ipo_debt,"Vienna, United States",Software Development,NOT-A-COMPANY;PUBLIC;CAPITAL;TYPE,,c808f373-srepo
Everwise Credit Union,everwisecu.com,reject,,,1000,1931,Private,,,"South Bend, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Exeter Finance,exeterfinance.com,reject,,,1762,,Private,,,"Irving, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Exiger,exiger.com,reject,,,927,2013,Private,,,"McLean, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Exostar,exostar.com,reject,,SECURITY/COMPLIANCE,262,2000,PRIVATELY_HELD,15000000,VENTURE_ROUND,"2325 Dulles Corner Blvd, Suite 600, Herndon, Virginia, United States, North America",software development,TYPE,,01b04dfe-c1fac
Extra,extrapost.ru,reject,,,2393,2008,PRIVATELY_HELD,,,"Самара, Russia (Europe)",software development,GEO;TYPE,CAPITAL?,af84a1b8-c1pla
FHH,hamburg.de,reject,,GOV/PUBLIC,722,,,,,"Germany, Europe","technology, information and internet",TYPE,CAPITAL?,01b04dfe-c1fac
FLYR,flyr.com,reject,,,560,2013,,481842686,SERIES_D,"San Francisco, California",,TYPE,,0926-origami-c
Facile.it,facile.it,reject,,,1333,2011,PE-owned,,Private Equity,"Milano, Italy",Software Development,NOT-A-COMPANY;TYPE,,c808f373-srepo;e4bb7892-0926e
Feu Vert France,groupe-feuvert.info,reject,,,2203,1972,PRIVATELY_HELD,,,"Écully, France, France, Europe",retail,TYPE,CAPITAL?,0f8efce6-c1fac
First Due,firstdue.com,reject,,,488,,,356775000,PRIVATE_EQUITY_ROUND,,,TYPE,GEO?,0926-origami-c
Flexential,flexential.com,reject,,,825,2000,Private,,,"Charlotte, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Fluidstack,fluidstack.io,reject,,,452,,,,private_equity,,,NOT-A-COMPANY;TYPE,GEO?,0926-origami-c
FreedomPay,freedompay.com,reject,,CONSULTANCY,595,2000,PE-owned,32450000,private_equity,"Philadelphia, United States",IT Services and IT Consulting,NOT-A-COMPANY;TYPE,,0926-origami-c;c808f373-srepo;cd3cb617-srepo;e4bb7892-0926e
Fullstory,fullstory.com,reject,,,571,2014,,197197854,SERIES_D,"Atlanta, Georgia",,TYPE,,0926-origami-c
Furniture Today,furnituretoday.com,reject,,MEDIA,1244,1976,PRIVATELY_HELD,,,"7025 Albert Pick Rd, Greensboro, North Carolina, United States, North America",software development,TYPE,CAPITAL?,85b76a6f-c1fac
Fust,fust.ch,reject,,,943,1966,PUBLIC_COMPANY,,,"Industrie Haslen 3, Oberbüren, St Gallen, Switzerland, Europe",retail,PUBLIC;TYPE,CAPITAL?,b1c395b2-c1fac
Games Workshop,games-workshop.com,reject,,,2201,1975,PUBLIC_COMPANY,0,POST_IPO_EQUITY,"Willow Road, Lenton, Nottingham, Nottinghamshire, United Kingdom, Europe",retail,PUBLIC;CAPITAL;TYPE,,0f8efce6-c1fac
Giacom,giacom.com,reject,,,1000,1999,Private,,,"London, GB",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Gopuff,gopuff.com,reject,,,3677,2013,PRIVATELY_HELD,3699710000,VENTURE_ROUND,"Center City, Philadelphia, Pennsylvania, United States, North America",software development,NOT-A-COMPANY;TYPE,,e2e998fd-c1sca
Groupe KILOUTOU,kiloutou.com,reject,,,4010,1980,PARTNERSHIP,0,PRIVATE_EQUITY_ROUND,"Zone industrielle de la pilaterie, 1 rue des précurseurs, Villeneuve D'ascq, Les Hauts De France, France, Europe",retail,NOT-A-COMPANY;TYPE,,11bbaccf-c1fac
H1,h1.co,reject,,,540,2017,,233900000,SERIES_D,"New York, New York",,TYPE,,0926-origami-c
HCLTech Germany,hcltech.com,reject,,,301,,Private,,,"Eschborn, DE",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
HID,hidglobal.com,reject,,,4003,1991,PRIVATELY_HELD,,,"611 Center Ridge Drive, Austin, Texas, United States, North America",security and investigations,TYPE,CAPITAL?,11bbaccf-c1fac
Hack The Box,hackthebox.com,reject,,,2310,2017,VC/private,69500000,series_b,"Folkestone, United Kingdom",Computer and Network Security,NOT-A-COMPANY;TYPE,,c808f373-srepo
Halff,halff.com,reject,,,1346,1950,Private,,,"Richardson, US",,NOT-A-COMPANY;TYPE,GEO?;CAPITAL?,ce09cd31-priva
Handy HQ,angi.com,reject,,,952,2012,,110728926,SERIES_C,"New York, New York",,TYPE,,0926-origami-c
HealthEdge,healthedge.com,reject,,,2199,2004,PRIVATELY_HELD,97783758,PRIVATE_EQUITY_ROUND,"470 Atlantic Ave, 8th Floor, Boston, Massachusetts, United States, North America",software development,TYPE,,0f8efce6-c1fac
HealthTech,www.thehealthmarketing.com,reject,,,4522,,PRIVATELY_HELD,,,"London, United Kingdom, Europe",software development,NOT-A-COMPANY;TYPE,CAPITAL?,54d59cac-c1fac
Hebbia,hebbia.com,reject,,,198,,,159700000,series_b,,,NOT-A-COMPANY;HEADCOUNT;TYPE,GEO?,0926-origami-c
Helsing,helsing.ai,reject,,,722,2021,PRIVATELY_HELD,1519386783,SERIES_D,"Munich, Germany, Europe",software development,FOUNDED;TYPE,,01b04dfe-c1fac
HiBob,bitly.com,reject,,,2061,2015,,574000000,SERIES_D,New York,,TYPE,,0926-origami-c
HighRadius,highradius.com,reject,FINTECH/PAYMENTS/VERTICAL-SAAS,HARDWARE,4476,2006,PRIVATELY_HELD,475000000,SERIES_C,"Houston, Texas, United States (North America)",software development,TYPE,,95739bfa-c1pla;e2e998fd-c1sca
Hotel Engine,hotelengine.com,reject,,,449,,,221000000,SERIES_C,,,TYPE,GEO?,0926-origami-c;e4bb7892-0926e
Hydrolix,hydrolix.io,reject,,,214,,,,series_b,,,NOT-A-COMPANY;CAPITAL;TYPE,GEO?,0926-origami-c
